Age,Salary,Experience,Gender,City,Purchased
20.0,77801.0,27,Female,Hyderabad,0
37.0,33890.0,17,Male,Mumbai,0
23.0,72482.0,25,Female,Delhi,0
44.0,83397.0,6,Male,Mumbai,1
19.0,21740.0,33,Male,Bangalore,0
46.0,50121.0,6,Female,Delhi,0
55.0,31218.0,32,Female,Delhi,0
20.0,91591.0,34,Male,Hyderabad,0
33.0,108241.0,20,Female,Mumbai,1
47.0,54722.0,27,Male,Delhi,0
57.0,69431.0,31,Female,Delhi,0
19.0,71543.0,15,Male,Mumbai,0
34.0,62000.0,9,Male,Mumbai,0
58.0,91975.0,22,Male,Delhi,1
29.0,50921.0,14,Female,Delhi,0
52.0,119265.0,5,Male,Mumbai,0
18.0,108747.0,32,Female,Bangalore,0
32.0,50614.0,11,Female,Mumbai,0
43.0,81189.0,30,Female,Bangalore,1
54.0,37601.0,9,Female,Delhi,0
38.0,113332.0,33,Female,Hyderabad,1
48.0,91543.0,9,Male,Mumbai,1
42.0,,10,Female,Delhi,0
40.0,103312.0,13,Female,Delhi,1
41.0,87612.0,2,Male,Hyderabad,0
55.0,110886.0,32,Male,Mumbai,1
45.0,36292.0,6,Female,Delhi,0
38.0,51510.0,3,Female,Bangalore,0
35.0,48000.0,9,Female,Hyderabad,0
53.0,50383.0,14,Male,Bangalore,0
52.0,31785.0,15,Female,Mumbai,0
26.0,60910.0,3,Female,Bangalore,0
55.0,59028.0,3,Male,Hyderabad,0
47.0,44855.0,26,Male,Delhi,0
51.0,44281.0,21,Male,Hyderabad,0
49.0,24841.0,21,Female,Delhi,0
20.0,117204.0,16,Female,Delhi,0
20.0,80155.0,33,Female,Bangalore,0
45.0,46918.0,31,Male,Hyderabad,0
32.0,76313.0,5,Male,Hyderabad,0
58.0,37443.0,32,Female,Delhi,0
40.0,52250.0,7,Male,Hyderabad,0
57.0,21922.0,4,Male,Mumbai,0
28.0,51976.0,4,Male,Mumbai,0
49.0,31991.0,9,Male,Bangalore,0
53.0,73744.0,6,Female,Bangalore,1
,42733.0,11,Female,Hyderabad,0
41.0,22473.0,29,Male,Bangalore,0
56.0,28108.0,24,Male,Hyderabad,0
51.0,48715.0,27,Male,Bangalore,0
45.0,52210.0,12,Male,Mumbai,0
54.0,57317.0,21,Male,Delhi,0
24.0,85516.0,17,Female,Delhi,0
21.0,53362.0,26,Male,Mumbai,0
54.0,,7,Female,Delhi,1
18.0,24889.0,5,Female,Hyderabad,0
18.0,109557.0,10,Male,Hyderabad,0
37.0,93748.0,28,Female,Mumbai,1
36.0,51971.0,4,Male,Mumbai,0
46.0,70551.0,6,Male,Mumbai,1
27.0,23201.0,21,Male,Mumbai,0
35.0,109882.0,3,Female,Delhi,0
45.0,57958.0,31,Female,Delhi,0
52.0,99251.0,18,Female,Delhi,1
48.0,25681.0,32,Male,Hyderabad,0
44.0,66870.0,0,Female,Bangalore,0
28.0,102256.0,7,Female,Hyderabad,1
55.0,87203.0,31,Female,Bangalore,1
22.0,48152.0,29,Male,Mumbai,0
25.0,70061.0,27,Female,Mumbai,0
51.0,77619.0,31,Male,Delhi,1
29.0,78235.0,24,Female,Delhi,1
55.0,93740.0,33,Female,Bangalore,1
18.0,57890.0,32,Female,Bangalore,0
48.0,110073.0,12,Male,Delhi,1
21.0,81401.0,24,Male,Mumbai,0
22.0,31217.0,9,Female,Delhi,0
47.0,68351.0,30,Female,Mumbai,0
41.0,53741.0,10,Male,Mumbai,0
20.0,40654.0,24,Male,Hyderabad,0
28.0,81314.0,33,Female,Hyderabad,1
21.0,21408.0,19,Female,Bangalore,0
,62903.0,6,Male,Mumbai,0
44.0,104208.0,32,Female,Delhi,1
44.0,21218.0,34,Male,Mumbai,0
59.0,70572.0,28,Female,Bangalore,1
23.0,78798.0,11,Female,Mumbai,0
32.0,50105.0,4,Female,Mumbai,0
47.0,89634.0,11,Female,Bangalore,1
59.0,85063.0,28,Male,Mumbai,1
54.0,27619.0,34,Female,Hyderabad,0
54.0,31939.0,19,Female,Bangalore,0
59.0,38226.0,0,Female,Hyderabad,0
54.0,45322.0,15,Female,Bangalore,0
52.0,78215.0,29,Female,Mumbai,1
40.0,36878.0,8,Female,Hyderabad,0
23.0,26560.0,9,Male,Hyderabad,0
21.0,58278.0,12,Female,Delhi,0
35.0,56212.0,19,Male,Hyderabad,0
26.0,114835.0,28,Male,Hyderabad,1
46.0,93079.0,3,Male,Mumbai,0
30.0,43946.0,27,Male,Hyderabad,0
34.0,51740.0,12,Female,Hyderabad,0
49.0,27253.0,2,Female,Hyderabad,0
39.0,99311.0,18,Female,Mumbai,1
21.0,52813.0,27,Male,Bangalore,0
22.0,84331.0,18,Female,Mumbai,0
54.0,47632.0,16,Male,Hyderabad,0
58.0,68365.0,17,Male,Bangalore,0
30.0,87593.0,17,Female,Mumbai,1
51.0,53431.0,22,Male,Mumbai,0
39.0,57436.0,8,Male,Bangalore,0
40.0,38413.0,28,Male,Delhi,0
20.0,115761.0,28,Male,Hyderabad,0
59.0,58485.0,1,Female,Delhi,0
51.0,88232.0,16,Male,Hyderabad,1
49.0,36101.0,30,Male,Hyderabad,0
38.0,28831.0,27,Male,Delhi,0
38.0,104583.0,29,Female,Delhi,1
28.0,71897.0,34,Female,Hyderabad,1
56.0,25004.0,19,Male,Bangalore,0
21.0,108241.0,15,Female,Bangalore,0
18.0,65924.0,33,Female,Delhi,0
45.0,41509.0,13,Female,Delhi,0
41.0,,25,Female,Mumbai,0
52.0,63555.0,19,Male,Bangalore,0
30.0,34662.0,23,Male,Bangalore,0
51.0,85930.0,17,Female,Hyderabad,1
28.0,67403.0,8,Female,Mumbai,0
53.0,56365.0,18,Female,Hyderabad,0
34.0,82188.0,19,Female,Mumbai,1
52.0,96060.0,29,Female,Bangalore,1
35.0,118633.0,25,Female,Hyderabad,1
57.0,46673.0,30,Female,Mumbai,0
39.0,83471.0,34,Male,Hyderabad,1
41.0,37156.0,2,Male,Mumbai,0
36.0,77287.0,28,Female,Delhi,1
54.0,21645.0,5,Female,Hyderabad,0
56.0,79076.0,0,Male,Delhi,0
38.0,114585.0,23,Male,Mumbai,1
25.0,95351.0,33,Female,Hyderabad,0
45.0,70151.0,6,Male,Mumbai,1
22.0,87384.0,10,Male,Mumbai,0
34.0,119865.0,10,Female,Delhi,1
54.0,53541.0,19,Male,Hyderabad,0
53.0,92847.0,15,Female,Bangalore,1
36.0,107099.0,4,Male,Mumbai,0
44.0,100739.0,23,Female,Delhi,1
51.0,70955.0,29,Male,Bangalore,1
28.0,29290.0,29,Male,Delhi,0
29.0,78942.0,32,Female,Delhi,1
38.0,102667.0,19,Male,Delhi,1
28.0,50143.0,21,Male,Mumbai,0
56.0,44509.0,20,Female,Bangalore,0
45.0,107780.0,26,Male,Mumbai,1
22.0,56741.0,34,Male,Mumbai,0
34.0,46898.0,5,Female,Hyderabad,0
37.0,119919.0,31,Female,Bangalore,1
58.0,105674.0,15,Female,Hyderabad,1
29.0,82948.0,27,Female,Delhi,1
23.0,81768.0,15,Female,Bangalore,0
34.0,63262.0,26,Female,Bangalore,0
36.0,25506.0,2,Female,Mumbai,0
43.0,40605.0,20,Female,Delhi,0
49.0,98590.0,29,Male,Mumbai,1
23.0,48231.0,21,Male,Hyderabad,0
53.0,99397.0,18,Female,Delhi,1
55.0,97123.0,30,Male,Mumbai,1
28.0,33515.0,19,Female,Mumbai,0
50.0,107211.0,18,Male,Mumbai,1
41.0,58622.0,1,Male,Delhi,0
40.0,36600.0,26,Female,Hyderabad,0
32.0,47892.0,7,Male,Bangalore,0
44.0,103279.0,26,Male,Mumbai,1
28.0,89310.0,14,Male,Delhi,1
34.0,41801.0,11,Female,Bangalore,0
31.0,57695.0,13,Male,Mumbai,0
44.0,48853.0,6,Male,Delhi,0
35.0,24429.0,16,Female,Hyderabad,0
45.0,24606.0,25,Male,Mumbai,0
21.0,24478.0,19,Male,Delhi,0
24.0,103816.0,9,Male,Mumbai,0
52.0,60134.0,18,Male,Delhi,0
26.0,89963.0,17,Female,Hyderabad,1
25.0,90897.0,29,Female,Hyderabad,0
34.0,45475.0,29,Female,Delhi,0
34.0,86177.0,24,Male,Bangalore,1
50.0,41730.0,23,Female,Hyderabad,0
49.0,41113.0,9,Male,Mumbai,0
25.0,40011.0,1,Male,Hyderabad,0
36.0,75746.0,31,Female,Mumbai,1
55.0,62853.0,34,Female,Hyderabad,0
20.0,105195.0,6,Female,Hyderabad,0
22.0,56818.0,6,Male,Mumbai,0
30.0,57321.0,26,Male,Hyderabad,0
48.0,41309.0,9,Male,Mumbai,0
33.0,38688.0,32,Male,Mumbai,0
49.0,48176.0,6,Female,Hyderabad,0
39.0,88879.0,5,Female,Hyderabad,0
46.0,87592.0,5,Male,Mumbai,0
39.0,104728.0,12,Male,Delhi,1
20.0,109012.0,12,Female,Hyderabad,0
27.0,29416.0,1,Female,Bangalore,0
59.0,59994.0,18,Male,Hyderabad,0
38.0,86422.0,18,Female,Delhi,1
33.0,28584.0,1,Male,Delhi,0
29.0,113302.0,25,Male,Hyderabad,1
19.0,38830.0,5,Male,Hyderabad,0
58.0,,19,Male,Bangalore,1
41.0,97066.0,22,Female,Hyderabad,1
52.0,23591.0,14,Female,Delhi,0
47.0,113878.0,5,Male,Bangalore,0
47.0,41395.0,27,Male,Hyderabad,0
52.0,74182.0,34,Male,Bangalore,1
36.0,36738.0,10,Male,Bangalore,0
25.0,22631.0,7,Male,Delhi,0
43.0,37905.0,23,Female,Delhi,0
,39056.0,20,Male,Mumbai,0
24.0,109082.0,6,Female,Delhi,0
47.0,55447.0,4,Male,Mumbai,0
24.0,74418.0,28,Male,Delhi,0
20.0,57190.0,15,Male,Delhi,0
18.0,46014.0,5,Male,Mumbai,0
53.0,92999.0,13,Female,Mumbai,1
42.0,70278.0,1,Female,Mumbai,0
54.0,21780.0,24,Female,Bangalore,0
18.0,111643.0,30,Male,Mumbai,0
32.0,79258.0,12,Female,Bangalore,1
54.0,117123.0,17,Male,Bangalore,1
30.0,62192.0,16,Male,Mumbai,0
57.0,79300.0,27,Female,Mumbai,1
25.0,110504.0,11,Male,Mumbai,0
22.0,119129.0,34,Male,Delhi,0
26.0,63923.0,21,Female,Delhi,0
18.0,109196.0,0,Female,Mumbai,0
53.0,22395.0,20,Male,Hyderabad,0
52.0,117384.0,0,Female,Mumbai,0
19.0,35779.0,3,Female,Hyderabad,0
57.0,91028.0,31,Female,Delhi,1
,49722.0,0,Male,Delhi,0
26.0,27111.0,12,Male,Hyderabad,0
51.0,29984.0,16,Female,Delhi,0
31.0,117552.0,11,Male,Mumbai,1
21.0,113176.0,6,Male,Hyderabad,0
47.0,92328.0,2,Female,Hyderabad,0
48.0,46924.0,25,Female,Bangalore,0
55.0,72703.0,30,Female,Delhi,1
28.0,52577.0,25,Male,Hyderabad,0
52.0,27711.0,2,Male,Hyderabad,0
25.0,105548.0,27,Male,Hyderabad,0
20.0,119869.0,16,Male,Delhi,0
31.0,24096.0,29,Female,Hyderabad,0
30.0,86555.0,1,Female,Hyderabad,0
49.0,109848.0,7,Female,Mumbai,1
51.0,95012.0,13,Female,Mumbai,1
36.0,28254.0,34,Female,Bangalore,0
55.0,117955.0,10,Male,Hyderabad,1
33.0,97120.0,14,Female,Delhi,1
19.0,25965.0,1,Male,Bangalore,0
57.0,97000.0,31,Male,Bangalore,1
34.0,97975.0,12,Female,Bangalore,1
51.0,77987.0,16,Male,Hyderabad,1
59.0,52963.0,14,Male,Bangalore,0
33.0,113976.0,32,Female,Delhi,1
55.0,23273.0,15,Male,Mumbai,0
19.0,35330.0,12,Female,Mumbai,0
19.0,41494.0,21,Female,Hyderabad,0
43.0,96422.0,22,Male,Delhi,1
30.0,23212.0,9,Male,Delhi,0
48.0,103441.0,16,Female,Delhi,1
51.0,107594.0,29,Male,Hyderabad,1
56.0,21080.0,12,,Delhi,0
20.0,52675.0,29,Female,Mumbai,0
25.0,42007.0,29,Female,Delhi,0
40.0,102641.0,6,Female,Delhi,1
31.0,115815.0,9,Female,Hyderabad,1
44.0,66815.0,34,Female,Bangalore,0
46.0,103482.0,1,Male,Bangalore,0
56.0,20639.0,29,Female,Hyderabad,0
56.0,83593.0,18,Male,Hyderabad,1
18.0,98038.0,2,Male,Hyderabad,0
34.0,113899.0,24,Male,Hyderabad,1
58.0,23736.0,33,Female,Delhi,0
47.0,36473.0,21,Female,Delhi,0
30.0,54019.0,13,Male,Bangalore,0
38.0,106623.0,1,Female,Hyderabad,0
36.0,114025.0,31,Male,Hyderabad,1
36.0,56820.0,2,Female,Delhi,0
42.0,104861.0,7,Female,Hyderabad,1
39.0,77589.0,25,Female,Mumbai,1
48.0,85807.0,31,Male,Delhi,1
34.0,38414.0,10,Male,Mumbai,0
40.0,44220.0,0,Male,Delhi,0
49.0,80531.0,14,Female,Delhi,1
27.0,62425.0,3,Female,Delhi,0
27.0,29387.0,3,Male,Bangalore,0
53.0,96815.0,27,Male,Bangalore,1
25.0,47584.0,9,Male,Delhi,0
37.0,64783.0,10,Female,Delhi,0
49.0,59809.0,22,Male,Delhi,0
31.0,74327.0,2,Female,Delhi,0
45.0,30857.0,16,Female,Hyderabad,0
41.0,62261.0,21,Male,Hyderabad,0
32.0,93588.0,26,Female,Hyderabad,1
39.0,36995.0,15,Female,Bangalore,0
47.0,33580.0,15,Female,Mumbai,0
21.0,38240.0,2,Female,Delhi,0
30.0,103446.0,32,Male,Hyderabad,1
40.0,95752.0,1,Female,Hyderabad,0
25.0,66111.0,26,Male,Hyderabad,0
35.0,110447.0,14,Female,Delhi,1
29.0,54866.0,6,Male,Delhi,0
48.0,100974.0,8,Female,Mumbai,1
31.0,93401.0,5,Male,Bangalore,0
51.0,102093.0,11,Female,Mumbai,1
35.0,32211.0,29,Male,Delhi,0
51.0,78985.0,19,Male,Mumbai,1
28.0,53268.0,19,Male,Hyderabad,0
58.0,23646.0,26,Female,Mumbai,0
29.0,75371.0,19,Female,Hyderabad,1
32.0,62816.0,6,Male,Mumbai,0
48.0,109460.0,29,Female,Hyderabad,1
46.0,64112.0,7,Male,Mumbai,0
43.0,71048.0,1,Male,Bangalore,0
35.0,74911.0,13,Female,Mumbai,1
49.0,95446.0,9,Female,Delhi,1
39.0,21778.0,17,Female,Delhi,0
55.0,65752.0,17,Female,Hyderabad,0
34.0,104977.0,15,Female,Delhi,1
40.0,90726.0,4,Female,Hyderabad,0
41.0,100840.0,30,Male,Bangalore,1
25.0,47289.0,19,Male,Delhi,0
58.0,64788.0,22,Male,Delhi,0
23.0,24747.0,31,Female,Hyderabad,0
22.0,94822.0,16,Male,Bangalore,0
46.0,20045.0,12,Female,Bangalore,0
45.0,115278.0,12,Female,Mumbai,1
28.0,27758.0,16,Female,Hyderabad,0
18.0,43437.0,14,Male,Hyderabad,0
36.0,39585.0,25,Male,Bangalore,0
26.0,118759.0,27,Female,Hyderabad,1
44.0,,29,Male,Delhi,0
51.0,72076.0,34,Female,Delhi,1
21.0,76950.0,21,Female,Delhi,0
53.0,37349.0,9,Male,Hyderabad,0
35.0,116228.0,10,Female,Mumbai,1
32.0,41348.0,32,Female,Mumbai,0
30.0,54296.0,5,Female,Bangalore,0
36.0,39455.0,6,Female,Hyderabad,0
23.0,98824.0,11,Male,Bangalore,0
29.0,74021.0,6,Male,Hyderabad,1
54.0,,1,Female,Mumbai,0
34.0,59293.0,0,Female,Delhi,0
40.0,119430.0,22,Female,Hyderabad,1
43.0,,24,Male,Mumbai,1
46.0,66116.0,17,Male,Mumbai,0
50.0,60484.0,6,Male,Mumbai,0
44.0,50215.0,2,Male,Delhi,0
42.0,101638.0,28,Male,Mumbai,1
27.0,23404.0,9,Female,Bangalore,0
40.0,57260.0,4,Male,Mumbai,0
38.0,85642.0,33,Male,Mumbai,1
38.0,100731.0,7,Female,Hyderabad,1
30.0,66009.0,13,Male,Hyderabad,0
54.0,112689.0,5,Female,Hyderabad,0
50.0,49605.0,0,Female,Mumbai,0
41.0,73205.0,32,Male,Mumbai,1
28.0,57569.0,10,Male,Bangalore,0
34.0,25580.0,23,Male,Delhi,0
21.0,25400.0,9,Male,Mumbai,0
42.0,,22,Female,Delhi,0
47.0,116185.0,15,Female,Mumbai,1
26.0,116032.0,15,Male,Delhi,1
38.0,106173.0,30,Female,Hyderabad,1
37.0,59015.0,5,Female,Mumbai,0
36.0,91713.0,29,Female,Bangalore,1
36.0,92805.0,0,Male,Delhi,0
29.0,34974.0,24,Female,Hyderabad,0
54.0,34037.0,20,Female,Bangalore,0
59.0,104292.0,34,Female,Hyderabad,1
34.0,36167.0,4,Male,Mumbai,0
54.0,108754.0,11,Female,Bangalore,1
56.0,110703.0,4,Female,Delhi,0
45.0,63148.0,8,Female,Delhi,0
58.0,92153.0,8,Female,Bangalore,1
52.0,41534.0,34,Female,Delhi,0
35.0,110995.0,0,Female,Hyderabad,0
31.0,106078.0,9,Female,Bangalore,1
52.0,76879.0,34,Male,Delhi,1
58.0,85839.0,16,Male,Hyderabad,1
24.0,49756.0,12,Male,Delhi,0
58.0,32683.0,5,Male,Hyderabad,0
30.0,69485.0,31,Male,Mumbai,0
35.0,118231.0,10,Male,Hyderabad,1
54.0,31025.0,16,Female,Delhi,0
30.0,106426.0,4,Male,Hyderabad,0
53.0,38715.0,5,Male,Delhi,0
48.0,90097.0,9,Male,Bangalore,1
19.0,118383.0,32,Male,Bangalore,0
33.0,112943.0,29,Female,Mumbai,1
26.0,107116.0,20,Female,Hyderabad,1
26.0,95705.0,16,Female,Mumbai,1
55.0,37116.0,26,Female,Bangalore,0
28.0,56744.0,2,Male,Hyderabad,0
39.0,107579.0,28,Female,Hyderabad,1
50.0,22124.0,1,Male,Mumbai,0
53.0,58051.0,28,Female,Mumbai,0
40.0,27176.0,33,Male,Hyderabad,0
51.0,111310.0,0,Male,Hyderabad,0
26.0,84818.0,25,Female,Hyderabad,1
41.0,38676.0,0,Female,Mumbai,0
25.0,65177.0,3,Female,Delhi,0
24.0,110296.0,13,Female,Bangalore,0
53.0,20997.0,17,,Bangalore,0
35.0,79330.0,33,Female,Mumbai,1
20.0,63769.0,0,Female,Hyderabad,0
45.0,98653.0,21,Male,Bangalore,1
23.0,31231.0,15,Female,Bangalore,0
38.0,115287.0,21,Male,Bangalore,1
45.0,92976.0,15,Male,Bangalore,1
57.0,105447.0,27,Female,Hyderabad,1
18.0,75965.0,27,Male,Mumbai,0
53.0,101144.0,21,Female,Hyderabad,1
38.0,115201.0,5,Male,Hyderabad,0
52.0,81517.0,24,Female,Bangalore,1
30.0,112693.0,1,Female,Bangalore,0
27.0,114315.0,6,Female,Hyderabad,1
27.0,115504.0,16,Female,Hyderabad,1
30.0,47387.0,34,Female,Hyderabad,0
54.0,24090.0,19,Male,Delhi,0
55.0,44945.0,1,Female,Bangalore,0
41.0,60239.0,6,Female,Mumbai,0
19.0,23743.0,31,Male,Mumbai,0
39.0,50924.0,18,Female,Mumbai,0
34.0,30196.0,11,Male,Delhi,0
53.0,111815.0,8,Female,Delhi,1
31.0,88860.0,26,Male,Mumbai,1
27.0,61400.0,13,Female,Mumbai,0
52.0,105177.0,1,Female,Mumbai,0
42.0,113018.0,20,Male,Hyderabad,1
20.0,118530.0,3,Male,Bangalore,0
55.0,100399.0,20,Male,Delhi,1
34.0,68795.0,21,Male,Delhi,0
29.0,71553.0,1,Male,Hyderabad,0
41.0,44111.0,16,Female,Delhi,0
46.0,83083.0,18,Female,Mumbai,1
42.0,81600.0,23,Male,Delhi,1
53.0,70022.0,19,Male,Hyderabad,1
43.0,23199.0,11,Male,Bangalore,0
55.0,70897.0,24,Female,Mumbai,1
18.0,58038.0,22,Female,Delhi,0
37.0,75038.0,33,Male,Mumbai,1
45.0,27897.0,31,Female,Bangalore,0
33.0,84541.0,23,Male,Delhi,1
34.0,34892.0,24,Female,Mumbai,0
57.0,28271.0,2,Male,Hyderabad,0
45.0,44815.0,24,Male,Hyderabad,0
29.0,65612.0,27,Female,Bangalore,0
44.0,53357.0,11,Female,Bangalore,0
59.0,95088.0,25,Male,Bangalore,1
47.0,36267.0,7,Male,Delhi,0
58.0,38268.0,4,Female,Bangalore,0
51.0,34263.0,10,Male,Delhi,0
54.0,90935.0,34,Male,Mumbai,1
23.0,115347.0,26,Male,Hyderabad,0
24.0,79660.0,18,Male,Mumbai,0
49.0,85527.0,31,Male,Hyderabad,1
49.0,83379.0,27,Male,Bangalore,1
42.0,114542.0,17,Female,Mumbai,1
50.0,61271.0,9,Female,Mumbai,0
24.0,86612.0,31,Male,Bangalore,0
29.0,27235.0,17,Male,Mumbai,0
33.0,108757.0,11,Female,Delhi,1
33.0,36417.0,7,Male,Hyderabad,0
53.0,118075.0,32,Female,Bangalore,1
30.0,54609.0,13,Female,Delhi,0
24.0,53902.0,1,Male,Delhi,0
53.0,43645.0,8,Male,Bangalore,0
26.0,82873.0,4,Male,Mumbai,0
49.0,107218.0,33,Female,Hyderabad,1
28.0,84558.0,18,Female,Delhi,1
25.0,82233.0,6,Male,Mumbai,0
50.0,43401.0,16,Male,Bangalore,0
40.0,27771.0,25,Male,Bangalore,0
42.0,61335.0,26,Female,Hyderabad,0
25.0,94451.0,27,Male,Bangalore,0
39.0,99434.0,19,Female,Hyderabad,1
21.0,87449.0,5,Male,Bangalore,0
57.0,112604.0,7,Male,Bangalore,1
20.0,21942.0,31,Female,Delhi,0
46.0,40388.0,18,Female,Mumbai,0
58.0,103251.0,31,Female,Delhi,1
,77042.0,18,Female,Hyderabad,1
51.0,73740.0,23,Female,Delhi,1
51.0,85873.0,23,Female,Bangalore,1
45.0,67024.0,16,Male,Bangalore,0
30.0,43450.0,17,Female,Mumbai,0
32.0,76965.0,11,Male,Hyderabad,1
40.0,30057.0,22,Male,Bangalore,0
43.0,113249.0,17,Male,Mumbai,1
21.0,28983.0,15,Female,Mumbai,0
43.0,39995.0,15,Female,Bangalore,0
57.0,111628.0,22,Male,Bangalore,1
,97681.0,21,Male,Hyderabad,1
22.0,58886.0,32,Male,Mumbai,0
49.0,109025.0,23,Female,Mumbai,1
37.0,116572.0,19,Male,Mumbai,1
28.0,115149.0,32,Female,Hyderabad,1
32.0,114020.0,30,Male,Mumbai,1
49.0,,7,Female,Delhi,0
45.0,54890.0,9,Female,Delhi,0
39.0,97513.0,0,Male,Mumbai,0
58.0,43466.0,20,Female,Delhi,0
34.0,112545.0,24,Male,Delhi,1
43.0,70406.0,31,Male,Hyderabad,1
24.0,23688.0,9,Male,Mumbai,0
59.0,89284.0,8,Male,Hyderabad,1
43.0,33665.0,19,Male,Mumbai,0
42.0,40641.0,19,Female,Bangalore,0
27.0,52500.0,6,Male,Delhi,0
36.0,55797.0,10,Female,Hyderabad,0
28.0,104766.0,20,Male,Hyderabad,1
30.0,65950.0,18,Male,Bangalore,0
25.0,45046.0,14,Female,Bangalore,0
57.0,29638.0,5,Male,Delhi,0
21.0,106363.0,9,Male,Delhi,0
48.0,41173.0,15,Female,Mumbai,0
45.0,33222.0,10,Female,Mumbai,0
28.0,70064.0,34,Male,Bangalore,1
18.0,57010.0,7,Male,Delhi,0
55.0,38095.0,27,Male,Delhi,0
41.0,21439.0,2,Male,Bangalore,0
48.0,105550.0,1,Male,Bangalore,0
58.0,25375.0,13,Male,Hyderabad,0
43.0,109023.0,28,Male,Bangalore,1
22.0,111238.0,2,Male,Hyderabad,0
37.0,40600.0,0,Male,Mumbai,0
58.0,22466.0,14,Female,Bangalore,0
28.0,65097.0,19,Female,Bangalore,0
50.0,73276.0,21,Male,Bangalore,1
55.0,70117.0,33,Female,Hyderabad,1
44.0,66971.0,32,Female,Bangalore,0
51.0,26928.0,8,Male,Bangalore,0
32.0,108016.0,2,Female,Delhi,0
49.0,75309.0,1,Female,Delhi,0
38.0,94647.0,3,Female,Delhi,0
22.0,60888.0,15,Female,Bangalore,0
23.0,115025.0,32,Female,Delhi,0
55.0,63832.0,8,Male,Mumbai,0
39.0,29404.0,17,Male,Delhi,0
35.0,53639.0,15,Female,Bangalore,0
31.0,98118.0,7,Female,Delhi,1
27.0,80598.0,22,Female,Delhi,1
30.0,86399.0,2,Male,Delhi,0
48.0,47684.0,14,Female,Mumbai,0
47.0,88591.0,32,Male,Mumbai,1
20.0,97722.0,17,Female,Hyderabad,0
47.0,22682.0,22,Female,Bangalore,0
23.0,58046.0,2,Male,Mumbai,0
46.0,41832.0,29,Male,Mumbai,0
25.0,36997.0,16,Male,Mumbai,0
50.0,54640.0,31,Female,Bangalore,0
34.0,96882.0,6,Female,Hyderabad,1
28.0,60491.0,13,Male,Bangalore,0
30.0,83043.0,14,Female,Delhi,1
28.0,92725.0,11,Male,Hyderabad,1
48.0,65520.0,7,Male,Delhi,0
45.0,82919.0,15,Female,Mumbai,1
23.0,84442.0,33,Female,Bangalore,0
58.0,41770.0,23,Female,Delhi,0
33.0,67498.0,28,Female,Hyderabad,0
21.0,81477.0,15,Female,Delhi,0
52.0,20244.0,4,Female,Delhi,0
43.0,52788.0,4,Female,Mumbai,0
29.0,115341.0,29,Male,Delhi,1
28.0,99453.0,4,Male,Delhi,0
54.0,77737.0,12,Female,Mumbai,1
42.0,66489.0,34,Male,Hyderabad,0
35.0,91303.0,24,Male,Mumbai,1
36.0,48390.0,13,Male,Delhi,0
40.0,30247.0,25,Male,Bangalore,0
55.0,89051.0,17,Female,Mumbai,1
35.0,79719.0,19,Male,Mumbai,1
43.0,54678.0,33,Male,Delhi,0
23.0,107802.0,6,Female,Bangalore,0
21.0,96286.0,9,Male,Hyderabad,0
46.0,49583.0,14,Male,Bangalore,0
51.0,28076.0,16,Female,Mumbai,0
34.0,38006.0,10,Male,Bangalore,0
33.0,35051.0,33,Female,Hyderabad,0
19.0,24314.0,26,Female,Bangalore,0
51.0,48670.0,20,Female,Bangalore,0
25.0,87551.0,30,Male,Bangalore,0
30.0,30236.0,3,Male,Mumbai,0
59.0,55568.0,16,Female,Delhi,0
25.0,80314.0,19,Female,Delhi,0
47.0,111903.0,24,Female,Bangalore,1
49.0,36352.0,22,Male,Mumbai,0
53.0,65650.0,14,Male,Mumbai,0
47.0,30346.0,32,Female,Mumbai,0
18.0,45156.0,18,Male,Delhi,0
56.0,75904.0,14,Male,Mumbai,1
34.0,34035.0,4,Female,Bangalore,0
37.0,36108.0,15,Male,Delhi,0
41.0,22853.0,31,Male,Mumbai,0
39.0,104156.0,21,Female,Bangalore,1
46.0,24176.0,31,Male,Delhi,0
39.0,45920.0,12,Male,Mumbai,0
26.0,74850.0,25,Male,Hyderabad,1
54.0,26829.0,16,Female,Bangalore,0
27.0,110666.0,4,Male,Hyderabad,0
53.0,93927.0,32,Male,Delhi,1
54.0,104860.0,26,Male,Mumbai,1
45.0,60667.0,4,Male,Bangalore,0
45.0,85842.0,6,Male,Bangalore,1
59.0,55843.0,17,Female,Bangalore,0
38.0,70808.0,30,Male,Hyderabad,1
41.0,50543.0,5,Female,Mumbai,0
59.0,92780.0,1,Male,Mumbai,0
57.0,26611.0,12,Female,Mumbai,0
19.0,108242.0,10,Female,Hyderabad,0
25.0,104612.0,25,Male,Delhi,0
44.0,66902.0,20,Female,Hyderabad,0
39.0,53043.0,1,Male,Delhi,0
54.0,25271.0,19,Female,Hyderabad,0
44.0,92867.0,16,Male,Mumbai,1
46.0,97089.0,15,Male,Mumbai,1
20.0,78745.0,4,Male,Mumbai,0
30.0,116876.0,13,Male,Hyderabad,1
27.0,82077.0,23,Female,Bangalore,1
53.0,79119.0,3,Male,Hyderabad,0
26.0,31573.0,23,Male,Delhi,0
44.0,41409.0,8,Male,Hyderabad,0
51.0,105970.0,2,Female,Delhi,0
18.0,44464.0,8,Male,Hyderabad,0
49.0,62840.0,17,Female,Bangalore,0
42.0,68785.0,18,Female,Bangalore,0
46.0,40662.0,23,Male,Mumbai,0
